Iteration,Sign_D2_ms,Sign_D3_ms,Sign_D5_ms,Verify_D2_ms,Verify_D3_ms,Verify_D5_ms
747,0.1306955073617566,0.17757577137851058,0.26780388280894973,0.038117143854157653,0.034532874485388595,0.08419363596122609
748,0.12244062753860788,0.18287843979573834,0.2445703623654855,0.04178459045526678,0.04913080065787347,0.10154344180350379
749,0.12064113372909294,0.18891197743841642,0.2385131407294061,0.029106269016845075,0.051847507099734805,0.10752944642214303
750,0.11318092224259099,0.17505633401463194,0.2883710898696984,0.04318770647617677,0.05528754516299425,0.09406006852227608
751,0.11325940454061587,0.1448496276007184,0.2608845218407933,0.036689271517579315,0.06247655674799527,0.08971433143403419
752,0.09843123164846643,0.1623518918901787,0.23046101181854506,0.0382380812810855,0.058080601843691744,0.10758609182565934
753,0.12706726367762042,0.1525303099213425,0.2515171183581851,0.039696948421715415,0.04088118842223859,0.07809985927965117
754,0.13741307372726022,0.16815573013686907,0.24342656465570106,0.045209293376205974,0.0672345036224743,0.09876781014236066
755,0.12344951781871341,0.15875577386144857,0.2980449196781966,0.03421439107412483,0.06023682593608105,0.09042036823969611
756,0.11591194413358456,0.1758362757123385,0.2099846121729489,0.04014289089852219,0.057431889702451236,0.0825139559379271
757,0.0990503010073005,0.16842489487567028,0.23257306174500628,0.044093755541170995,0.06367648338424955,0.07853022011813426
758,0.12291126789410739,0.18867008971606267,0.2280189110409307,0.03437272276852718,0.06865460171820938,0.08839895144054814
759,0.11265918204424684,0.1449046234873715,0.2602695558066179,0.03652706552557272,0.07167499064133376,0.10127399128013553
760,0.13955247648083652,0.1832458722885677,0.23563941930374024,0.03485477355679672,0.05093104390688823,0.08501293495687806
761,0.12470870281280531,0.1757507409131124,0.2609557056632797,0.03987039519650712,0.0590279716468219,0.10076829348318947
762,0.10812531529787142,0.18414535951311467,0.24623364561439598,0.047391637749096265,0.07040801312186343,0.09307541532141328
763,0.11630673991269685,0.18422631227181838,0.31400835691383727,0.04771128916241799,0.06007460715608306,0.09169555267404235
764,0.12526196658649918,0.15648711545043412,0.27561589350806687,0.03806906878664083,0.05106918597064037,0.10438550435654416
765,0.12021516499126131,0.17234851985765104,0.22835046579994311,0.044232964519030846,0.05415346710874721,0.08777060868883318
766,0.10584246747822076,0.14382850907853073,0.26586584710771904,0.038631416863616985,0.05289034364633704,0.07870479188236536
767,0.10824114750291909,0.163913836668747,0.24780760229278445,0.042244099331495005,0.06989735109984749,0.09007651646612432
768,0.11993040656696877,0.18522201130342017,0.2728193407343217,0.0372568501547055,0.0776830915100216,0.08360260297336082
769,0.0978996885903488,0.181553800899171,0.26352989198080157,0.0350728169518994,0.05548094251830325,0.08695306315003222
770,0.11628735072431491,0.16573364823298914,0.27447440640919163,0.03843693511335804,0.041469181738784236,0.09150459211913274
771,0.09784623852896247,0.18200617332634092,0.2838929718439011,0.03870382536467145,0.05672737772688332,0.08221662536453007
772,0.08991615236723159,0.16835139851118486,0.27537123372202615,0.042742590358922826,0.06448548513361471,0.09710074217658042
773,0.10617340725141215,0.13257456637645387,0.25293282160087327,0.04149225133659852,0.042546889440169655,0.08835536124487976
774,0.11933757554289418,0.1674116400739591,0.2953217563082398,0.0295936203541446,0.056379550160780834,0.07608135160545855
775,0.1332180184422683,0.1611274829197137,0.264999228015153,0.04660348841426994,0.06441560563110368,0.1043699132495198
776,0.09713651943345161,0.17664380508594768,0.24971173013386577,0.054419739766796246,0.06587066725803171,0.07986340272041012
777,0.0897963151415119,0.16579776236615845,0.28247192910504354,0.03650278761156986,0.07239053463586907,0.09977972324794385
778,0.1128279102494735,0.16818772669510995,0.23580109886775527,0.030927809976406435,0.04255356966477768,0.08796865052205506
779,0.09823666834530857,0.15598440104128766,0.26015286537385895,0.031116889084673728,0.0775428368933704,0.07963190414811913
780,0.11797811635122757,0.1951818041101039,0.27899064788228445,0.033829717140175325,0.057973808407266146,0.09473491038001579
781,0.12261879104413137,0.18763703999230366,0.25226800467258187,0.0348022335046622,0.07441217175505718,0.0864989627220635
782,0.10555873377671043,0.18606459204582493,0.26856756949543675,0.04212207378491077,0.048507133758056126,0.06945770094252084
783,0.1359563386726481,0.1864389120183952,0.25555388321673755,0.039218133715051263,0.05391363825560643,0.07602716660560488
784,0.10263481782456009,0.18636807581992076,0.2550814997626927,0.03411125828873333,0.05867750840205624,0.07336427342214055
785,0.10809987513782159,0.1582574621872768,0.28161965416915696,0.03915528284706725,0.05960085088872278,0.06674433696538556
786,0.11296681515898828,0.2029034120453585,0.22636479451811664,0.04498884346783935,0.05147959685052221,0.08043807122782921
787,0.11121796078617227,0.1787142184490998,0.27112865377424283,0.04796768657755876,0.043651544199488065,0.09911537751351705
788,0.09854658976185268,0.18259836703458565,0.275869909056267,0.04412371761498312,0.05342556193504196,0.10694795398674825
789,0.10971526394899166,0.16491755925406465,0.23713414678683045,0.034771430765569974,0.06087656435694035,0.10919174693068494
790,0.09542392308861494,0.19287051936194516,0.22506612614647725,0.04380550298957229,0.06199756134798154,0.11064192552662999
791,0.10620646175228018,0.1525967434223916,0.22165194415842168,0.035748993643071277,0.05553697412048846,0.07433202365899104
792,0.11047712872501673,0.16171899234388876,0.25601149982377785,0.03558818941650784,0.04077730762843909,0.1005880456095408
793,0.12273690004286063,0.15561152598475692,0.22516227504173247,0.05729218261090052,0.05149306070541278,0.07629245348966587
794,0.0871667597759251,0.16167000348426028,0.2522323748462531,0.03955241741632918,0.047684849777013594,0.0894054666786553
795,0.08803196257038487,0.1691118760917205,0.3098049809343846,0.03575168394886571,0.07545478319012686,0.08117918574430949
796,0.10380998635653935,0.14272616272746108,0.23384022308699406,0.03768737683361702,0.0723430642231881,0.10335459454097193
797,0.13614627018272074,0.16959340517317054,0.1998317112534115,0.044730088112012914,0.059951813675543274,0.08809445715206506
798,0.10242928806071362,0.17144578583436312,0.27637456829383017,0.02582562464168192,0.06996261368085106,0.0923692957473827
799,0.12652171797993347,0.17981063612453305,0.26392411799995796,0.035915030972454846,0.052537281999559544,0.06404231809324863
800,0.11938967196417265,0.18268493232642805,0.2563897081313232,0.03502735467730204,0.05163136805929294,0.0668873971032187
801,0.11959439756348324,0.16275224551710069,0.24591980666824828,0.03990050966100247,0.06595867684312043,0.09719069267837169
802,0.1075431422622929,0.159893462850133,0.22755714108863517,0.04538200854941579,0.07238245455754005,0.08893954355307992
803,0.11531725103820284,0.1979140477531543,0.26878865611092134,0.04155349825414763,0.05571284822186696,0.09354849198747549
804,0.12712142649627323,0.1514396881769931,0.24730432106872366,0.030875202185160787,0.08160619574174471,0.0745887626246576
805,0.12650880374863677,0.1610446017086062,0.21274008594373364,0.03631541378710616,0.06164410801831546,0.08734946309964767
806,0.12488422602884336,0.14854050840640298,0.24611326321114735,0.03379706687168625,0.04657230152826962,0.1004304539746252
807,0.10794213583982232,0.2008941295981821,0.25005997130680135,0.04753557887682192,0.05184826541938887,0.08982159895329718
808,0.11405313430138532,0.17459960806259514,0.25714321490079894,0.040594290241233504,0.06271186980601409,0.07864917696439945
809,0.11106979325848466,0.18455409556969224,0.18899736543530823,0.03819045565872196,0.04515617093363401,0.08331791925245123
810,0.1122434516674193,0.1643765598741042,0.24895285972388512,0.04844713134922964,0.05885801033279454,0.08658400117011984
811,0.12046978825782381,0.16919817913123278,0.2554172401310641,0.0403378420601906,0.06001533853015335,0.11496724392491574
812,0.1223149565228349,0.15059487877030095,0.2544696020090422,0.04499770799876535,0.07336855521178245,0.09876865412377965
813,0.09718458065759672,0.16653466391802663,0.29064434034473424,0.031715020503489705,0.05650472937137419,0.07153668483030085
814,0.10782083374503791,0.18167170163732924,0.2522558196027385,0.03807586410700142,0.05791799989820472,0.10148923428102626
815,0.10931162809235685,0.13603530701430144,0.24866342932576385,0.03020734657571303,0.060201427029690356,0.09135306510603335
816,0.1073695732435676,0.14298776779798655,0.22806554873310053,0.04007799742843531,0.06369752917959536,0.06910953595051574
817,0.1290558010026421,0.1770407226537479,0.25021491292776643,0.03437609087883311,0.05593665591949496,0.10114894244203132
818,0.12538391961568096,0.18328036204722992,0.25007123667480763,0.041554515628417894,0.04788821350615374,0.08308453387206091
819,0.11545239719927977,0.17054429544401795,0.219176710461454,0.04824841224523611,0.06311968640302405,0.07388064746429766
820,0.12965773597777555,0.1719429305533782,0.26288835807354005,0.03594286045288784,0.032718346074289056,0.10786739686950952
821,0.10293175694912571,0.1647309433560415,0.25764110513390626,0.03323307187010229,0.06562777345812004,0.10893663574737861
822,0.08857942502977437,0.17727783550565687,0.25695745623358257,0.04341298849060844,0.043492886607656024,0.09197277784898555
823,0.128863197116669,0.19044718329200297,0.2960410668226712,0.0410553480323107,0.05157485276035093,0.09482531815235039
824,0.11376774826468312,0.19377510353484012,0.2557281042278022,0.04746130796849804,0.06022112581996121,0.10627879615497736
825,0.1145572901879309,0.1711082563624022,0.22427824778532715,0.036518806789110944,0.06097831619982987,0.0849811967442327
826,0.0973166742673167,0.1776027096908071,0.2695011708892028,0.03490887121372174,0.06158608616419704,0.09483150610639056
827,0.09481949294315131,0.16917596961210327,0.3079974995085685,0.02788986318422463,0.050833852772448514,0.09377995905636342
828,0.09947210477097632,0.1876257136856904,0.21544562456175073,0.05149113378961566,0.04965563780022189,0.083721019915062
829,0.0957105730651336,0.17988621067197594,0.2572643504014475,0.04022660053548036,0.05718621534013177,0.09985514235156642
830,0.11138319484670162,0.17867489034368858,0.24126699276046407,0.028090908762546524,0.055814739836702876,0.10491995533472925
831,0.10637961959300336,0.1743003296786687,0.2751846923940626,0.049163464039484,0.055221710602343696,0.07326324019229315
832,0.14024699764860224,0.19102529590594053,0.23949789744106517,0.03474430820329013,0.05895111885976838,0.08325881138117706
833,0.09626488980793209,0.19675403983354664,0.25079673406862324,0.03474547357846659,0.05588489557881987,0.08120191640246376
834,0.09494739829918922,0.15972192867228324,0.2611024325205512,0.04972964517886344,0.07436869395473411,0.08613447150553039
835,0.11360941304038637,0.16839174893192418,0.21863036039322759,0.04840349886219273,0.06045390261885006,0.08721917651564579
836,0.11481704674979139,0.17316418888100527,0.26762380094103155,0.0504170462940505,0.05373937957257805,0.10544704975682503
837,0.11033798547737061,0.1945038014534054,0.2545943583206277,0.04415480308315915,0.05183362055465418,0.07445379531450631
838,0.0983883903730929,0.15697460419811896,0.260134925588493,0.038662315955514344,0.06229103487929166,0.11144769822853182
839,0.11529677458066086,0.17008550470333678,0.2842246817897451,0.035394532972213594,0.058534568731652435,0.09385025865699233
840,0.10731039661139696,0.2031842562024008,0.2624631745975682,0.03552594737844735,0.037092752790433794,0.0957195423016633
841,0.12744956930403817,0.18038596565961876,0.26300120269904387,0.036403220659773944,0.06732804455739874,0.09656723939065434
842,0.10741853145570206,0.1590004679004138,0.22976183617367127,0.032813446445264405,0.050333493281582445,0.09956496575739662
843,0.10998466432521407,0.1933277885553895,0.22294314101433105,0.029120233604830112,0.05718534439875972,0.08880162273051127
844,0.10322405114799273,0.15458402794963919,0.2564664817847309,0.049903602528835966,0.07255609298759039,0.10496766123500348
845,0.11091855722612744,0.17772213343125273,0.24948730141541378,0.0379196444744372,0.0599355534896178,0.07276083375534674
846,0.11675080224550777,0.16260250133939147,0.23217050642216042,0.03537015910176647,0.048171794031987805,0.08900957741930494
847,0.109056108696364,0.18462308590327198,0.25450069525873126,0.04544532924828474,0.051823044547237754,0.1109004601769609
848,0.12360318402538148,0.17397221387892822,0.24811793101969765,0.04264579275694162,0.06715762675468262,0.054980435157513136
849,0.09761535473076227,0.1325576678622674,0.2577378410304068,0.03632317988988286,0.05426991736754276,0.09578567742340312
850,0.105911250002641,0.16527708855059592,0.23380462368873597,0.0328846351073338,0.0611826217692176,0.10871687360296912
851,0.08042153973655985,0.16816900394201215,0.24040074528110908,0.040411737971579806,0.0542629584236395,0.07263658676822539
852,0.09492004009843294,0.17605141796253435,0.2554270113430004,0.04414369577221541,0.06255550960028917,0.09320105796815858
853,0.10215532710496004,0.2031037256833873,0.2882374435077275,0.04851663626481214,0.06362769262415832,0.08066215510106764
854,0.07695757481675974,0.1653622571007945,0.21900862215909378,0.036951658147771696,0.05388353994503247,0.07023031857406752
855,0.10164398120595594,0.17079171046656297,0.2660618123018204,0.029561494924028625,0.03784822178913778,0.10126280019346687
856,0.09847244805278338,0.13410601104517456,0.25600976045852547,0.03401333656096032,0.05343337140741827,0.08336959922592346
857,0.11412067947529726,0.13558358934628653,0.24707787741652407,0.03944789479136469,0.06137828667800998,0.0811068567844888
858,0.08892393008403987,0.15630971934007018,0.2741421964431679,0.046337758205963066,0.04878499495174937,0.08900603999652387
859,0.10565598474444746,0.15484363205366852,0.29570685976618016,0.033680622358486054,0.058830609129657846,0.09019860384817235
860,0.09618724614567062,0.1745765240986027,0.27150342504164826,0.04876824270114869,0.06018940915392505,0.08132175914050888
861,0.10092807371296914,0.17596363490788727,0.2694951161394096,0.03147013245158686,0.055422217631018095,0.09392606205811166
862,0.10426392409376058,0.21918558071719363,0.25810205229597016,0.04242489457584422,0.05708502741772966,0.07347482079934843
863,0.10537961992545715,0.178490978314082,0.27114012132521964,0.04904268316406047,0.05887212607887105,0.09428510386122001
864,0.11313080339288405,0.18363635394936606,0.22148185498946715,0.029806546088821183,0.052141692108267725,0.09263910546101249
865,0.10954196394047949,0.15977305602933775,0.29039202819985777,0.04389029669527157,0.0724881126198619,0.10881596377299703
866,0.12226536903081436,0.1775141299309624,0.2698522568723496,0.043793332160192336,0.05760468463545597,0.08535665265525019
867,0.11039677323770948,0.14430009804021407,0.23195961743484392,0.029147189097075015,0.052394842779939256,0.09604888634455845
868,0.09549640867116567,0.1614319252469074,0.2613015184711891,0.03055835507848682,0.057101636537934576,0.09593552525036339
869,0.11350834665296933,0.18194847177596804,0.24903317721905502,0.049767328454755316,0.057083924768070796,0.08481623054924904
870,0.11253764545903516,0.17720495428980396,0.2397854373490893,0.03669276793344189,0.07084683498946605,0.09349034259186945
871,0.09431504997515563,0.17078009337607208,0.2988739572717702,0.04217396557610946,0.05307267892728093,0.08977352722073582
872,0.10526572112944854,0.15513210566940394,0.23161256073249553,0.04030532756099437,0.06349532092863192,0.0903176591125995
873,0.12343920592636286,0.18335340653272253,0.24569095388071385,0.04043062776448273,0.06246487162876091,0.07828768641870314
874,0.1316907283228364,0.18444300056012114,0.2712353728309729,0.04649093228803515,0.06075389926579794,0.09879169187604812
875,0.10172909348522483,0.19101868427790006,0.25715182480925264,0.033105821902484026,0.05769599611215088,0.07745007557366423
876,0.12014818666997865,0.19303467161437926,0.23724765225080024,0.033632212414208724,0.07649242219444644,0.1004565037924305
877,0.11274174616676068,0.1771031823084782,0.2163685596446194,0.04287222643258525,0.053214307529360697,0.084204047243954
878,0.11723896450110215,0.1948606239000737,0.2515661478045341,0.04136331074577743,0.045065646465316994,0.10907436831991038
879,0.10220410172498272,0.1528874062281336,0.24891074777735522,0.030646476901211556,0.06063951733290466,0.09693165220966966
880,0.10924408662625917,0.1656589948378268,0.27958788206184326,0.027495041725577818,0.06776293012062412,0.09432378598386633
881,0.08985287467315833,0.17523811358414806,0.1943066270211592,0.037788673273960786,0.07689696252426229,0.11433759611410993
882,0.10672468283793012,0.14972208091900094,0.2584384451147435,0.04227385174424642,0.0691339071240164,0.09941309796027012
883,0.1007831768342849,0.1688563464620544,0.24467890726656977,0.052199253651145194,0.06753982605864696,0.08008746125295466
884,0.09762246988722159,0.18114088194529654,0.23105729357682872,0.048409731238478165,0.06722452602582674,0.08972619498267866
885,0.10770430226013471,0.20166694802224086,0.244717710214627,0.05191216867007013,0.0469440254551482,0.09233004438769488
886,0.10510157428852222,0.1800739963075126,0.21648301090142885,0.03644121527877688,0.06637762802031756,0.08358858453670466
887,0.10058765333730077,0.17670635007709432,0.2637304337425279,0.03825315443768894,0.05650952325237573,0.0818942022105547
888,0.10315723680258096,0.1807947447582106,0.2179925271975346,0.03973789955685561,0.055943405735868326,0.08725504323251386
889,0.10243484865525837,0.17149219008182418,0.20482575377759316,0.055282925080309187,0.05174222195438279,0.09997233268441352
890,0.10124534232461053,0.17615162699308382,0.2495496054349458,0.034240670566609135,0.05879408963271827,0.07844914605858656
891,0.11382340473021411,0.18644888761439,0.29404190727268054,0.024905171788533603,0.057009529801934675,0.0712962878893791
892,0.09514320703586825,0.17489871843836555,0.2132827609619558,0.03905625120832699,0.06215680486975234,0.09605672723186313
893,0.1202056643438388,0.14633523625540867,0.2744395121299641,0.045078517498053416,0.05436848926460439,0.11576193248517108
894,0.10196975917577665,0.15698391870241293,0.25159143571890963,0.06087094260807033,0.06365486379880925,0.09386901202272202
895,0.10289902221317448,0.16518611772397607,0.24881159813139186,0.049504818369897355,0.06656692284741568,0.08034067089635004
896,0.099041179022402,0.15619089728845068,0.22156481659400337,0.03392954600241586,0.05650680768685267,0.09231168785954465
897,0.10463174611303888,0.1886533046199683,0.24260483959115475,0.04691171453875973,0.06027233365530669,0.08256835009570075
898,0.09313162015377621,0.16512138679702973,0.2300432454447506,0.03685826947889623,0.05587456454043634,0.10304240505032045
899,0.11373571565143065,0.1794026524724039,0.26694555671677256,0.03885502436915172,0.041708705797067216,0.09165681497910123
900,0.10691163383439965,0.173111905698784,0.22437295284736644,0.04307901961970956,0.06090271788515143,0.10656798834942036
901,0.10373674051148447,0.17731282269424323,0.22559976509920582,0.036313400440132114,0.06020074531859424,0.06868191261088816
902,0.1236207364559149,0.1663834695135296,0.21350642002853285,0.028010251637832273,0.07036688654665421,0.11523884653260413
903,0.09448724756656554,0.17998488010341096,0.24353468313570173,0.04215101804932268,0.06172572010865451,0.10544881348226916
904,0.12053689926149752,0.17161857278641232,0.24544722315763073,0.05153298824426082,0.06772648266728347,0.07554989844434079
905,0.09108041084448704,0.2059953094040135,0.2531725605868608,0.042067479655970116,0.06524216982893195,0.0934156291360924
906,0.10659651352412537,0.14464638945711458,0.2119587369589878,0.04145794333813925,0.07117161366475053,0.0890130377516439
907,0.10923160566840272,0.13926147784637857,0.22827597303415362,0.03695468222246889,0.06331439905848349,0.08079965665202522
908,0.11268833068536112,0.12501274688937267,0.2385510364718578,0.03370709042510005,0.06329525306180932,0.0811851079578411
909,0.10338938502607982,0.16572651854165676,0.25806232794520195,0.03584163703791168,0.062354706068626115,0.08787397152902521
910,0.11711147328015,0.14098763895647579,0.2399773256241565,0.04141132178661471,0.05760607215058029,0.08720175186750873
911,0.1266055379164084,0.16752595563563577,0.2283430088768023,0.039500740791584124,0.05105578070110779,0.07335888681746276
912,0.08908791415413664,0.16846266815101973,0.2836875541903505,0.053642320635120505,0.05888889502787778,0.06899193042790332
913,0.12073746707179853,0.18121687089652888,0.2712758006988545,0.04018393117940792,0.043468707148245016,0.0720648045518015
914,0.11479003099257411,0.17954137236148535,0.21859132817405555,0.049544896994932,0.05885754484807922,0.09054332941869599
915,0.10562253399463715,0.19154596432347115,0.23661262144377548,0.04193554428734849,0.055542356542741526,0.10205889074252772
916,0.09865085204010006,0.1824196920308534,0.28206349842877804,0.050359656522632884,0.058552493619501204,0.09965810241153543
917,0.10035823168354191,0.15449871478242092,0.2232443395666299,0.04367883820275575,0.05478627580081043,0.07848757562698244
918,0.09786694286170833,0.17835675095798012,0.2378037155678159,0.041289813934846896,0.05426130734965746,0.12006982671751786
919,0.10233564422403359,0.15731293687047937,0.27564048562376614,0.053198533632862324,0.06333591858620544,0.11174665793014027
920,0.11708726482893989,0.16460865361228835,0.24225347771562794,0.04507676675882656,0.05354050548593958,0.08947417950436838
921,0.11287965707540183,0.18387119975195487,0.25609939341958426,0.03726481473885132,0.04901728863492564,0.08950779110361672
922,0.12035695933225968,0.1956576432579013,0.2061131342944753,0.040499933402181276,0.053911629437989515,0.06826635590071073
923,0.10327527402029685,0.13044172877468319,0.20629258237882403,0.03858035176143192,0.0665365431027951,0.08817296594652797
924,0.11361307367629739,0.1702805609930986,0.22171491059436876,0.03227369703648872,0.0677265764201441,0.09491841880340321
925,0.11112270897742894,0.1966280694618171,0.26191641712336095,0.028885179317638458,0.07893399443950519,0.0959481490091113
926,0.1023797377117868,0.14762481720444665,0.24337802580230414,0.04392318798019075,0.0486081124150997,0.07545696288505745
927,0.13944667128599486,0.1804457207518417,0.21944028856512682,0.04023900187420401,0.07249741680427375,0.08242582204776384
928,0.11079839034717376,0.20132919975377384,0.21400118493076797,0.04032655175622804,0.07049388559823078,0.07181597861100628
929,0.10501894832607143,0.1920760437543334,0.2916786207655164,0.038745038791729226,0.0595774327127222,0.10867102519393021
930,0.10772610174976582,0.18123296597589544,0.2294115423378339,0.041082863423710106,0.053357199697890705,0.06960512489630355
931,0.12198229421274297,0.17986282084260757,0.22661448227116293,0.044743610914449755,0.07483975631516494,0.11536654877689057
932,0.11456669898672685,0.1887629068033504,0.2534951979688975,0.03267761133306722,0.06936049126757297,0.07637857034205844
933,0.10858638887132581,0.18634390344564927,0.22766203776136978,0.048236110228983914,0.07796494438188073,0.10583534557392124
934,0.09795344190244569,0.20782529181783144,0.24191031314598999,0.04004849109501419,0.05818331425336965,0.0974340354410354
935,0.10994117982168773,0.16306296246905913,0.277065546629893,0.03934594255436019,0.0712533117472345,0.09398377807864643
936,0.11168772289196734,0.17023622114384954,0.26832047213854915,0.03524160955875972,0.06077728709841622,0.08007718841328935
937,0.09745612240412849,0.13656180894339595,0.24117783874152435,0.03702563270607068,0.05431914604761821,0.07187618205789548
938,0.10723935750206229,0.15734233068670206,0.2524527279886634,0.037040923374240184,0.05427282689691496,0.07413754812813479
939,0.11332866449121037,0.16489809197873376,0.22774123112775996,0.047910131398989114,0.06900282219943449,0.12470182547399525
940,0.12469609346685584,0.18613848862683546,0.26269588444970676,0.03886816152259806,0.0662146962744344,0.05690626459486013
941,0.13326468898342747,0.1545351012140392,0.28666207441743863,0.03742853497115513,0.06598251070295397,0.08958095715434906
942,0.09901682321800989,0.1555612646870786,0.22772833453026436,0.028029981677921197,0.07035226993834136,0.09301538380715381
943,0.09650188904800819,0.16374872174073235,0.28660769774951717,0.0522435486625383,0.03866639206181348,0.08903557093957834
944,0.12851485559352557,0.20660703582099077,0.25582435454950037,0.03987531861693152,0.05468872019141192,0.08555311685282883
945,0.10321027097644198,0.1801940702645683,0.24146413560070898,0.04234357451624669,0.05407120766324198,0.07549035380441345
946,0.10797644665557764,0.18137458705970774,0.2353849881257366,0.03959509083879306,0.05726106855128712,0.10341808257524635
947,0.11497746850569143,0.21011882844295843,0.2160423074645543,0.0380925013980572,0.06775036835869287,0.10556989963971616
948,0.11035787569695213,0.16024801700499156,0.2465453433205738,0.03582296900200508,0.06840847726344877,0.10805720465867227
949,0.1247985945756572,0.17159752693069516,0.24850776010052153,0.03918581601366383,0.0646833527300534,0.07032414410098187
950,0.06944182420980972,0.168616984447093,0.24146193776627287,0.031505600158796464,0.07173374137755933,0.08289439012078512
951,0.11870974537145557,0.19037630478668222,0.26139034620637663,0.04565699285924235,0.075806852734698,0.060624745166267285
952,0.08682202568324654,0.1349511915260685,0.20225313989884905,0.0334198520698885,0.062453354677804676,0.09416868484948983
953,0.12178209073558212,0.1762280249502793,0.22614002226208024,0.03201401852461308,0.07116490842799902,0.09670362162600976
954,0.11040294676828916,0.17558975690446788,0.27903276507974634,0.03275111700023884,0.06164364363942444,0.05361983060850097
955,0.12079759877336066,0.17792361917315544,0.2715094940289406,0.04128313984079462,0.06257061206677092,0.09888359252606298
956,0.1269932993201154,0.15376843162080586,0.2964376509502487,0.03481213707049959,0.06637438960952097,0.08334194358797388
957,0.08902849523319978,0.185501995803888,0.23569319948535747,0.040813973356265194,0.0516830102496907,0.08498563708454837
958,0.12304081401390275,0.17571162770234708,0.1981126106420969,0.04437655028534133,0.06921224156195807,0.09972200325617885
959,0.13670271062082984,0.15964554303559977,0.2838760660666441,0.04041102188216173,0.05411008819181522,0.10203667599426806
960,0.10418932180843075,0.18642552869191092,0.2403185907977693,0.046965341409283164,0.06142491689907053,0.10576834931165396
961,0.12003243929526088,0.1647575800676723,0.2299077905083941,0.036206846408043045,0.049203769607098984,0.10389805591733105
962,0.11390406245483475,0.16000037754358465,0.2614139164324893,0.050930060083205275,0.052292925508467675,0.07718598099391115
963,0.09813309413588832,0.1731514125081637,0.2629422410300605,0.043457186184204515,0.06544329778972316,0.07655355277499157
964,0.11736382723455381,0.16028345358358356,0.2620305322258366,0.049368140194334616,0.05056127752055957,0.07797133247803407
965,0.108787047008577,0.1820441886943041,0.2679783139879673,0.041735141845053746,0.055274493992374774,0.09471926166391031
966,0.12117456187940033,0.1668709788226366,0.28542786160694456,0.050429282637460465,0.057795496316384726,0.09191798377094207
967,0.11129445268712904,0.17465904426269038,0.25613101465451904,0.036496460031762074,0.04126573289614683,0.10736492204007843
968,0.11281189098575058,0.17587328976645913,0.22775727754444872,0.033080673185832125,0.04640604076251421,0.08964633110303448
969,0.11997920835745624,0.1597358532648611,0.2416104329342127,0.03300811175433998,0.06197255746663831,0.07087129709568295
970,0.10610855162000186,0.18088397794636582,0.2510038587128094,0.042568728972323305,0.03839431309702431,0.09475918474286917
971,0.11390744752366336,0.1815669308865568,0.24554945534389597,0.03868026611148379,0.04609210625357494,0.10405928884726086
972,0.09159880503888092,0.1488555270381348,0.23233965323041295,0.02637767075677483,0.051240790385946,0.08567675820329358
973,0.09505018579867316,0.17184003957983748,0.20005815221702705,0.043956754437224715,0.05748268993062413,0.08848652035023306
974,0.117696850862655,0.16230030391909858,0.2222560401875241,0.04541844097777638,0.0583162712138179,0.07921528798126701
975,0.11114659030421334,0.1665712348818933,0.25384411636296833,0.05221537883049439,0.06481973157554806,0.07853294021987299
976,0.11365748679898492,0.16467539279697632,0.2609377556146449,0.03772736989426765,0.05197139779631307,0.08803185871216415
977,0.11662957151422247,0.18470593044619127,0.24600151413751298,0.03490682047404084,0.05215476988177467,0.10164020124253736
978,0.11342626443021098,0.1620137621170858,0.259685650612047,0.037403538757142196,0.06488915053267756,0.07570466709946896
979,0.12238395285087994,0.16989071308872972,0.29936250816147547,0.02943001135255689,0.07390665524886594,0.0738981214841956
980,0.07895123703587811,0.20254237301264638,0.2448596122179449,0.047052629023395846,0.07127865457217156,0.08755818929242104
981,0.11665632129046656,0.18539707701683467,0.23857891464121112,0.04590712811150553,0.07309924119600396,0.07448468915564363
982,0.11295749582980183,0.16396466935674522,0.2599097430355003,0.04485615049723543,0.06387911722348875,0.1021013287231646
983,0.11154354709729307,0.16740047692808324,0.2570259607838997,0.032763455167408764,0.06600423011677022,0.08791271185409136
984,0.10066746580139922,0.1634912466591295,0.2501254057127413,0.03467386420290024,0.062254371389499734,0.08568983467038538
985,0.10327762576767407,0.17668262123505118,0.23669718799822334,0.03713490336406426,0.07133944197509542,0.07914047627506211
986,0.09932970406968179,0.2182382581387773,0.2662182869480633,0.037231578887703426,0.06194267488559216,0.10352950756737521
987,0.1118428785015603,0.19142837384560787,0.2245574461621025,0.04493323280596893,0.04685103318440038,0.09308870962415702
988,0.11458549171918633,0.15680188573471673,0.32651761449845973,0.03581854894053145,0.06039012443714402,0.10674296800535957
989,0.10734974416645925,0.16954196831852128,0.294745594111109,0.040112947511471576,0.060947242151297154,0.07569342989238385
990,0.10348549800468008,0.16925738675056726,0.2239471004261153,0.04335818438679739,0.061225885466291124,0.12114702395241705
991,0.1016224384088561,0.20157835481611844,0.2695858438279673,0.049390185329501506,0.046451178822086166,0.07741410418397707
992,0.09436092912886881,0.14248365699010077,0.28258400638833814,0.049160357921948276,0.0523246097559183,0.09014185266823267
993,0.1133486155565683,0.19583384057404257,0.2502162349188697,0.05315335315920362,0.07546509319256857,0.0861319589073194
994,0.12712571549207094,0.19502776030425426,0.22091493557145564,0.04046675203428044,0.04730938899262717,0.08036875776678952
995,0.12335762251579978,0.14995946541744762,0.22985734623614545,0.028601281246906723,0.04480135017585131,0.07974672708281799
